record,x,y,amplitude,thickness
60,26,60,150878.2915568556,21.59177142857143
61,26,61,124300.60575255028,21.59177142857143
62,26,62,187260.31482953113,21.28766197183099
63,26,63,74974.82150816052,21.28766197183099
64,26,64,113475.98078053571,21.28766197183099
65,26,65,35265.83400583806,20.992000000000004
66,26,66,40748.28380623705,21.28766197183099
67,26,67,29823.474623584065,21.28766197183099
68,26,68,66741.98129761986,20.992000000000004
69,26,69,500000.0,19.887157894736845
70,26,70,500000.0,13.616432432432433
71,26,71,500000.0,13.99466666666667
0,27,0,46694.097060553686,5.6607640449438215
1,27,1,35059.0545218902,22.90036363636364
2,27,2,69359.55785765931,23.252676923076926
3,27,3,47086.73605959637,22.55856716417911
4,27,4,72288.66502272843,22.55856716417911
5,27,5,64907.73626708939,22.226823529411767
6,27,6,54779.213905769735,21.904695652173913
7,27,7,55976.68019657991,21.904695652173913
8,27,8,85078.02623003328,22.226823529411767
9,27,9,45002.65142466388,21.904695652173913
10,27,10,71972.63385652952,21.904695652173913
11,27,11,51761.52042399976,22.226823529411767
12,27,12,43882.63193502882,21.904695652173913
13,27,13,50518.791921766664,22.90036363636364
14,27,14,57286.810593341994,22.90036363636364
15,27,15,36130.422023238076,23.252676923076926
16,27,16,54390.00150049125,24.377806451612905
17,27,17,53539.69445538894,23.990857142857145
18,27,18,53883.11449039653,23.990857142857145
19,27,19,39338.16845739152,5.746859315589354
20,27,20,79917.19120800807,7.062728971962618
21,27,21,38051.8565702942,9.160145454545455
22,27,22,59445.87160762011,9.050443113772456
23,27,23,49468.34914647425,8.943337278106512
24,27,24,59921.604969765875,6.997333333333335
25,27,25,57261.40433083799,11.900976377952759
26,27,26,68349.62296983323,11.900976377952759
27,27,27,40867.537071689985,15.744000000000003
28,27,28,58978.55532929683,14.964594059405943
29,27,29,52444.896729712134,14.67401941747573
30,27,30,43488.39767356152,16.7936
31,27,31,39144.64869325889,16.982292134831464
32,27,32,74805.99538978375,16.7936
33,27,33,40297.65748641429,16.42852173913044
34,27,34,70815.41785336056,16.42852173913044
35,27,35,61270.15572595128,16.42852173913044
36,27,36,42718.02089026685,16.60905494505495
37,27,37,44508.97785929888,15.581690721649489
38,27,38,88231.09180197028,17.57469767441861
39,27,39,61970.74101882595,17.781458823529416
40,27,40,90032.56436172762,17.57469767441861
41,27,41,91300.29982220374,17.57469767441861
42,27,42,92257.92957487302,17.57469767441861
43,27,43,51498.22386317183,17.57469767441861
44,27,44,128843.3765200731,17.57469767441861
45,27,45,58779.41756252653,17.57469767441861
46,27,46,68770.28175286338,17.781458823529416
47,27,47,63122.80061299321,17.781458823529416
48,27,48,56724.426454975,17.99314285714286
49,27,49,37728.92568521102,18.209927710843374
50,27,50,101062.92049676657,17.99314285714286
51,27,51,41483.1309611853,18.209927710843374
52,27,52,89179.75280307066,18.209927710843374
53,27,53,86114.33224512689,18.209927710843374
54,27,54,61253.415289047036,18.432000000000002
55,27,55,71398.29269193536,18.432000000000002
56,27,56,67557.75048624631,18.432000000000002
57,27,57,30530.684068585822,15.266909090909092
58,27,58,52469.53552641049,15.266909090909092
59,27,59,46962.47658158479,14.964594059405943
60,27,60,48023.962160366646,18.432000000000002
61,27,61,53259.14757651086,18.209927710843374
62,27,62,86478.5689590114,17.99314285714286
63,27,63,50556.60353451661,18.209927710843374
64,27,64,47997.82702750975,17.781458823529416
65,27,65,30976.310565169766,21.59177142857143
66,27,66,48938.537849419925,20.992000000000004
67,27,67,40052.79093226634,21.904695652173913
68,27,68,65793.59728390934,21.28766197183099
69,27,69,51640.0256932931,21.59177142857143
70,27,70,500000.0,22.90036363636364
71,27,71,500000.0,24.777442622950826
0,28,0,37934.380007078704,7.301565217391306
1,28,1,27461.491157773413,22.55856716417911
2,28,2,52866.15452899012,22.226823529411767
3,28,3,43740.34350596392,22.226823529411767
4,28,4,36944.82724799581,22.90036363636364
5,28,5,69323.31803373633,22.226823529411767
6,28,6,39700.88273960848,22.55856716417911
7,28,7,54721.33182806229,21.904695652173913
8,28,8,34074.0583093708,21.904695652173913
9,28,9,53590.23476387413,21.904695652173913
10,28,10,47524.34444749623,21.59177142857143
11,28,11,59321.12303407969,21.59177142857143
12,28,12,42585.58667367478,22.226823529411767
13,28,13,36167.22322400218,22.226823529411767
14,28,14,35559.54448939244,22.55856716417911
15,28,15,35780.646008735,23.252676923076926
16,28,16,61186.95458684173,23.252676923076926
17,28,17,61601.18263431694,23.252676923076926
18,28,18,41259.39756575555,4.129573770491804
19,28,19,46607.14037512313,23.252676923076926
20,28,20,29362.96279056523,23.616000000000003
21,28,21,61119.11649260156,6.297600000000001
22,28,22,64016.652449783694,4.073919137466308
23,28,23,73172.37395853954,7.163146919431281
24,28,24,39706.475729573314,7.062728971962618
25,28,25,33742.334548098625,6.9331376146789
26,28,26,24318.4829806199,4.129573770491804
27,28,27,47873.01124770476,6.1943606557377064
28,28,28,71881.84146116595,16.251870967741937
29,28,29,82564.84574328794,5.927152941176471
30,28,30,41918.08769339481,15.114240000000002
31,28,31,31857.060104807486,14.964594059405943
32,28,32,36659.69969034098,14.81788235294118
33,28,33,58056.98840554925,16.7936
34,28,34,36617.97124848686,16.251870967741937
35,28,35,62013.50875869576,16.60905494505495
36,28,36,36052.84952540994,16.42852173913044
37,28,37,24458.65308650732,17.17527272727273
38,28,38,46720.21587061046,17.57469767441861
39,28,39,64743.94032614126,17.57469767441861
40,28,40,68237.58845641541,17.57469767441861
41,28,41,95345.97367221092,17.37268965517242
42,28,42,66134.44058078839,17.781458823529416
43,28,43,55459.27762075217,17.57469767441861
44,28,44,51995.816371468994,17.781458823529416
45,28,45,84727.24138075305,17.781458823529416
46,28,46,46192.32912746107,17.781458823529416
47,28,47,89808.72852948032,17.781458823529416
48,28,48,43530.17743499437,17.781458823529416
49,28,49,43256.494606595596,17.781458823529416
50,28,50,52648.777201329925,17.781458823529416
51,28,51,69419.18318565188,17.781458823529416
52,28,52,57961.4316633368,17.99314285714286
53,28,53,122730.0441439127,17.99314285714286
54,28,54,77503.9663951965,18.209927710843374
55,28,55,62695.36327432267,18.209927710843374
56,28,56,89573.7479537741,18.432000000000002
57,28,57,94160.66325767276,18.659555555555556
58,28,58,13269.819238355618,4.073919137466308
59,28,59,30809.10825836432,5.266285714285715
60,28,60,33542.217827637454,18.432000000000002
61,28,61,34192.19166664676,5.8131692307692315
62,28,62,33299.541065863144,18.209927710843374
63,28,63,58655.06702939797,18.659555555555556
64,28,64,41291.33502420432,18.432000000000002
65,28,65,78510.67519775726,18.432000000000002
66,28,66,31391.15508089395,17.781458823529416
67,28,67,33956.19929315515,17.99314285714286
68,28,68,37861.639651421785,4.923205211726385
69,28,69,40952.42765871178,21.904695652173913
70,28,70,37753.12754020501,21.59177142857143
71,28,71,197478.0804046602,8.3968
0,29,0,37268.98345461777,6.119125506072876
1,29,1,31898.828739563072,21.59177142857143
2,29,2,33208.904333893486,22.55856716417911
3,29,3,44617.37117637256,22.90036363636364
4,29,4,69677.19969954723,4.10713043478261
5,29,5,102954.68835738717,21.59177142857143
6,29,6,55163.069590462466,21.28766197183099
7,29,7,58945.58938715511,22.90036363636364
8,29,8,42000.69286608216,21.28766197183099
9,29,9,79771.43008050809,21.59177142857143
10,29,10,50247.29505003299,21.59177142857143
11,29,11,77177.07427756669,21.59177142857143
12,29,12,61663.29568134769,21.28766197183099
13,29,13,47739.73930803852,21.59177142857143
14,29,14,28657.551042211264,22.55856716417911
15,29,15,61227.75490637587,22.226823529411767
16,29,16,45648.43145178143,22.55856716417911
17,29,17,71810.81675381344,22.55856716417911
18,29,18,80921.26876399173,23.616000000000003
19,29,19,65466.23744205448,4.1408876712328775
20,29,20,48433.422883512685,4.118321525885559
21,29,21,83973.22690308129,5.8131692307692315
22,29,22,51056.39013136393,5.881027237354086
23,29,23,63119.741772318404,5.927152941176471
24,29,24,38210.31301491493,4.186770083102494
25,29,25,41275.9913745484,8.491146067415732
26,29,26,28197.57919826667,8.443709497206706
27,29,27,60504.52209802685,6.808216216216216
28,29,28,65132.831625879255,4.129573770491804
29,29,29,75334.55414078706,14.964594059405943
30,29,30,65197.31256005418,14.964594059405943
31,29,31,49024.562694096225,14.67401941747573
32,29,32,42820.457515790695,14.81788235294118
33,29,33,121065.60285019405,16.60905494505495
34,29,34,49403.04789109543,16.60905494505495
35,29,35,71844.48803473676,17.17527272727273
36,29,36,54586.05038595782,16.7936
37,29,37,54920.975989512655,17.37268965517242
38,29,38,31159.63683632023,17.17527272727273
39,29,39,111552.60563403324,17.37268965517242
40,29,40,44452.387074632046,17.17527272727273
41,29,41,62624.68712757,17.17527272727273
42,29,42,69108.05773724639,17.17527272727273
43,29,43,60529.48365574082,17.17527272727273
44,29,44,53652.77566576976,16.982292134831464
45,29,45,80283.05938392674,17.37268965517242
46,29,46,58607.86710971077,17.37268965517242
47,29,47,76062.46726947163,17.37268965517242
48,29,48,68067.64093106211,17.57469767441861
49,29,49,67343.96027404291,17.37268965517242
50,29,50,48957.01078523987,17.17527272727273
51,29,51,115319.64313422877,17.37268965517242
52,29,52,60607.398088629234,17.17527272727273
53,29,53,76790.16141861584,17.57469767441861
54,29,54,61601.41457651576,17.37268965517242
55,29,55,61864.53451026761,17.37268965517242
56,29,56,19782.220097329002,17.57469767441861
57,29,57,55959.922673773086,17.99314285714286
58,29,58,31495.725284107706,17.99314285714286
59,29,59,76607.85836551685,17.99314285714286
60,29,60,55248.38374891485,17.99314285714286
61,29,61,24997.538775306097,18.209927710843374
62,29,62,41881.950512301235,17.99314285714286
63,29,63,100296.39191044532,18.209927710843374
64,29,64,51478.12066475501,17.99314285714286
65,29,65,90229.68378220202,18.432000000000002
66,29,66,87277.00763785467,11.032291970802921
67,29,67,64083.49114758938,11.032291970802921
68,29,68,54394.20066690747,17.781458823529416
69,29,69,71124.97909549052,22.55856716417911
70,29,70,64506.38929812331,22.90036363636364
71,29,71,180416.1776184496,22.55856716417911
72,29,72,500000.0,8.443709497206706
0,30,0,74266.65348498637,6.021609561752989
1,30,1,59158.55737952615,22.55856716417911
2,30,2,103104.52154639475,22.90036363636364
3,30,3,50711.15857311969,21.904695652173913
4,30,4,110260.80874206626,23.252676923076926
5,30,5,61792.09074160053,21.28766197183099
6,30,6,75953.2212298107,21.28766197183099
7,30,7,53918.196484433385,21.28766197183099
8,30,8,95575.65766817695,21.28766197183099
9,30,9,57333.63267182088,20.992000000000004
10,30,10,106703.14787877133,21.28766197183099
11,30,11,65451.90882421799,21.28766197183099
12,30,12,75274.93423803725,21.904695652173913
13,30,13,59521.69240950582,8.68634482758621
14,30,14,113889.95103891348,22.55856716417911
15,30,15,48139.33747691069,22.90036363636364
16,30,16,93585.19598826478,23.252676923076926
17,30,17,66991.55790890112,22.55856716417911
18,30,18,57984.479833730715,8.68634482758621
19,30,19,37529.67658323914,9.505811320754718
20,30,20,128379.63858552594,9.505811320754718
21,30,21,68508.1784911604,5.904000000000001
22,30,22,119759.43295333188,7.711346938775511
23,30,23,73704.16629512412,9.050443113772456
24,30,24,72154.8911367965,9.050443113772456
25,30,25,43450.55534223267,9.160145454545455
26,30,26,94291.24822963864,6.144000000000002
27,30,27,67255.31349260423,5.997714285714286
28,30,28,98489.07858305932,14.53292307692308
29,30,29,93898.46413566449,6.600104803493451
30,30,30,66022.75610443743,14.39451428571429
31,30,31,63596.48587179981,14.53292307692308
32,30,32,117582.97074140645,16.60905494505495
33,30,33,50997.845353887344,16.251870967741937
34,30,34,83722.50149869881,16.7936
35,30,35,67597.6443128237,16.982292134831464
36,30,36,54229.02201652574,16.982292134831464
37,30,37,30659.241258118593,16.982292134831464
38,30,38,110480.7791247914,16.982292134831464
39,30,39,64740.5555756882,16.982292134831464
40,30,40,102728.87500452659,16.7936
41,30,41,79108.83373625747,16.60905494505495
42,30,42,64035.91650198712,16.7936
43,30,43,49773.11256192686,16.7936
44,30,44,113794.56163224517,16.982292134831464
45,30,45,64631.080240774434,16.7936
46,30,46,78663.96912683491,17.37268965517242
47,30,47,72325.4438792814,17.17527272727273
48,30,48,71908.52165329382,17.17527272727273
49,30,49,60597.01519310864,17.17527272727273
50,30,50,116479.43005385062,16.982292134831464
51,30,51,80107.5986780774,17.17527272727273
52,30,52,89876.15141423701,16.982292134831464
53,30,53,79998.97117724564,16.982292134831464
54,30,54,33882.50302429471,17.17527272727273
55,30,55,15737.790301719926,16.982292134831464
56,30,56,90214.02973557002,17.37268965517242
57,30,57,21997.09349506978,17.57469767441861
58,30,58,69589.65595686558,17.781458823529416
59,30,59,76259.49715183144,17.781458823529416
60,30,60,54207.41259139947,17.781458823529416
61,30,61,54923.29014751694,17.99314285714286
62,30,62,75006.98084046924,17.99314285714286
63,30,63,57169.85635735717,18.209927710843374
64,30,64,76923.4864429234,17.781458823529416
65,30,65,59140.635533084846,17.57469767441861
66,30,66,74357.37333639382,17.99314285714286
67,30,67,65673.38981725501,17.781458823529416
68,30,68,114419.11408242543,18.432000000000002
69,30,69,95695.36130558122,7.954863157894739
70,30,70,500000.0,8.03948936170213
71,30,71,500000.0,18.432000000000002
0,31,0,38895.95807165542,22.55856716417911
1,31,1,86700.98895496171,4.152263736263738
2,31,2,73721.80521823544,20.424648648648652
3,31,3,43968.33453374805,24.377806451612905
4,31,4,105959.14654705688,21.28766197183099
5,31,5,66656.99116463836,21.28766197183099
6,31,6,67290.55635773973,20.152320000000003
7,31,7,76632.75675248908,20.70443835616439
8,31,8,32137.1897263393,20.70443835616439
9,31,9,55777.00755583468,20.992000000000004
10,31,10,108137.96721100986,20.70443835616439
11,31,11,93320.1468783763,20.992000000000004
12,31,12,35287.85195257005,20.992000000000004
13,31,13,94587.22262680493,21.904695652173913
14,31,14,44466.568827545,21.904695652173913
15,31,15,128942.29072535463,22.226823529411767
16,31,16,82880.54704735536,22.226823529411767
17,31,17,81724.21695893692,22.226823529411767
18,31,18,64679.63168364597,22.55856716417911
19,31,19,58039.17084774689,22.55856716417911
20,31,20,77630.43482983591,17.17527272727273
21,31,21,64604.37796925423,10.42361379310345
22,31,22,76640.5441156201,10.14378523489933
23,31,23,80411.15014330488,5.974007905138341
24,31,24,28629.08859243646,6.297600000000001
25,31,25,28794.614800163363,6.514758620689656
26,31,26,60855.43737487022,12.388721311475413
27,31,27,52322.534664223866,14.53292307692308
28,31,28,94738.85437646636,14.39451428571429
29,31,29,98991.47418036555,14.258716981132078
30,31,30,45168.62737327409,16.982292134831464
31,31,31,66229.01206589302,14.39451428571429
32,31,32,42479.71824819999,16.42852173913044
33,31,33,86197.67350244315,16.42852173913044
34,31,34,59387.7297446529,16.60905494505495
35,31,35,101464.13613142366,16.7936
36,31,36,68681.11089448676,16.7936
37,31,37,48255.68452853049,16.982292134831464
38,31,38,53751.65851005669,16.982292134831464
39,31,39,115434.12000201698,16.7936
40,31,40,84439.70641076696,16.60905494505495
41,31,41,123182.8004780312,16.60905494505495
42,31,42,80428.53580462628,16.42852173913044
43,31,43,84451.45065041615,16.42852173913044
44,31,44,61357.013940349,16.60905494505495
45,31,45,95476.88186200576,16.982292134831464
46,31,46,49119.61276436708,17.17527272727273
47,31,47,85987.4137625442,17.17527272727273
48,31,48,72703.30235762607,16.982292134831464
49,31,49,63626.649948934195,16.982292134831464
50,31,50,73565.23660115887,16.982292134831464
51,31,51,127652.25231172088,16.7936
52,31,52,82120.73672792481,16.7936
53,31,53,111753.0374194112,16.7936
54,31,54,63151.11675351138,16.7936
55,31,55,60724.22315574797,16.982292134831464
56,31,56,54225.29540485861,16.982292134831464
57,31,57,68430.56791699977,16.982292134831464
58,31,58,34162.35470870598,17.37268965517242
59,31,59,47496.9012247098,6.045696
60,31,60,36314.0282477537,17.57469767441861
61,31,61,45200.86189840885,17.57469767441861
62,31,62,40010.17220735777,17.57469767441861
63,31,63,79729.59280987144,17.781458823529416
64,31,64,71332.36682650512,17.99314285714286
65,31,65,80643.07554743862,17.781458823529416
66,31,66,36112.54156739473,17.57469767441861
67,31,67,77927.86261153841,5.02134219269103
68,31,68,66889.33452286157,17.17527272727273
69,31,69,106549.15389612336,21.59177142857143
70,31,70,500000.0,9.216000000000001
71,31,71,500000.0,19.62888311688312
0,32,0,39500.3152500878,6.1690775510204094
1,32,1,37386.794937825616,6.144000000000002
2,32,2,37178.247384845046,23.616000000000003
3,32,3,47293.49897543108,23.252676923076926
4,32,4,52540.97754718441,21.904695652173913
5,32,5,108763.2595916958,21.904695652173913
6,32,6,54832.357403436115,21.28766197183099
7,32,7,30752.123146022608,20.70443835616439
8,32,8,37278.626510230555,20.992000000000004
9,32,9,81535.56685802639,20.992000000000004
10,32,10,38760.967035765,20.992000000000004
11,32,11,57431.39470697786,20.992000000000004
12,32,12,47731.36262589486,21.28766197183099
13,32,13,32187.754636852835,21.28766197183099
14,32,14,21688.371354435265,20.70443835616439
15,32,15,56283.72135286852,21.904695652173913
16,32,16,43719.104205694355,22.90036363636364
17,32,17,40241.59635459094,23.252676923076926
18,32,18,54220.75597773998,23.990857142857145
19,32,19,44948.18438909395,23.252676923076926
20,32,20,19495.79971907344,5.556705882352942
21,32,21,42238.07778120804,16.7936
22,32,22,28371.495230172855,16.7936
23,32,23,30270.15528981273,17.37268965517242
24,32,24,28305.722391912645,6.486798283261804
25,32,25,34996.16002657139,13.494857142857146
26,32,26,55627.93704416095,13.029517241379311
27,32,27,44154.09453483096,16.982292134831464
28,32,28,42142.97723987425,16.7936
29,32,29,46856.879180973236,16.60905494505495
30,32,30,51431.92505543509,16.42852173913044
31,32,31,52794.90518539971,16.42852173913044
32,32,32,51421.84932314088,16.251870967741937
33,32,33,90723.28749854262,16.07897872340426
34,32,34,82871.01040337284,15.909726315789477
35,32,35,96103.28318257154,16.251870967741937
36,32,36,80621.26743865399,16.42852173913044
37,32,37,55316.16345756458,16.60905494505495
38,32,38,50794.12914847777,16.7936
39,32,39,128060.04554327176,16.60905494505495
40,32,40,108495.55982236977,16.60905494505495
41,32,41,118450.65639001392,16.251870967741937
42,32,42,109383.30517148359,16.42852173913044
43,32,43,89230.31442545934,16.42852173913044
44,32,44,37724.16842370956,16.251870967741937
45,32,45,99039.55087006073,16.7936
46,32,46,63243.474587039396,17.17527272727273
47,32,47,68951.38785603266,17.17527272727273
48,32,48,60326.752640360944,17.17527272727273
49,32,49,61571.20798483339,17.17527272727273
50,32,50,56162.933280460595,16.7936
51,32,51,105984.73912072866,16.7936
52,32,52,92251.98486866883,16.7936
53,32,53,88943.52191855012,16.60905494505495
54,32,54,60986.926981183184,16.7936
55,32,55,36413.72176262006,16.7936
56,32,56,17683.766080364156,16.7936
57,32,57,66745.16393489343,9.4464
58,32,58,22145.345277104567,17.781458823529416
59,32,59,20615.80917173966,17.17527272727273
60,32,60,26085.89065353395,17.57469767441861
61,32,61,22043.43373800128,17.57469767441861
62,32,62,36444.735445349004,17.781458823529416
63,32,63,79140.19570991534,17.57469767441861
64,32,64,52368.843364145396,17.781458823529416
65,32,65,49250.40038819261,17.99314285714286
66,32,66,32965.895022333876,17.781458823529416
67,32,67,31568.517293922174,17.781458823529416
68,32,68,50989.53840651207,20.424648648648652
69,32,69,79497.65758945199,19.62888311688312
70,32,70,98531.2217843735,19.887157894736845
71,32,71,500000.0,21.904695652173913
72,32,72,500000.0,21.59177142857143
0,33,0,67425.93237489229,5.70348679245283
1,33,1,32252.91118112548,22.90036363636364
2,33,2,53635.25804270122,24.377806451612905
3,33,3,42826.385172688286,23.990857142857145
4,33,4,92752.49989124533,22.55856716417911
5,33,5,62721.44473110929,20.70443835616439
6,33,6,68205.97365484422,20.70443835616439
7,33,7,33065.25100035999,21.59177142857143
8,33,8,65755.66029940754,20.992000000000004
9,33,9,56289.29493953804,20.70443835616439
10,33,10,94203.97470081296,21.28766197183099
11,33,11,38441.6493665519,21.28766197183099
12,33,12,47417.279883446834,21.59177142857143
13,33,13,46879.38920878427,21.28766197183099
14,33,14,83640.0309653895,22.226823529411767
15,33,15,46415.02037653986,22.55856716417911
16,33,16,111641.87744459223,7.996952380952383
17,33,17,36794.201654347235,22.226823529411767
18,33,18,82228.620639693,4.118321525885559
19,33,19,44992.76106751326,23.616000000000003
20,33,20,88464.9243519056,5.004715231788079
21,33,21,43712.474711204675,16.251870967741937
22,33,22,89033.03957925003,4.90722077922078
23,33,23,33947.10858358469,7.672203045685281
24,33,24,26557.15531613076,9.565974683544304
25,33,25,42426.39358461499,16.42852173913044
26,33,26,47359.24188552771,13.375433628318588
27,33,27,47198.4517692773,16.251870967741937
28,33,28,85322.96612990747,16.07897872340426
29,33,29,46385.95061567415,16.07897872340426
30,33,30,41633.919245604346,16.07897872340426
31,33,31,47092.78432658255,16.07897872340426
32,33,32,80986.28753457157,15.909726315789477
33,33,33,61029.16295392026,15.744000000000003
34,33,34,98672.39544179798,15.909726315789477
35,33,35,45831.68059920589,15.909726315789477
36,33,36,83106.53688148149,16.42852173913044
37,33,37,59151.530420143994,16.7936
38,33,38,73180.37815956793,16.42852173913044
39,33,39,38829.45997040463,16.42852173913044
40,33,40,56272.4425140485,16.251870967741937
41,33,41,63187.48569581229,16.251870967741937
42,33,42,82567.59514775327,16.251870967741937
43,33,43,72127.50296717882,16.42852173913044
44,33,44,74487.01037020868,16.7936
45,33,45,85836.73551884679,16.7936
46,33,46,94990.61834142564,16.7936
47,33,47,55891.50093027712,16.982292134831464
48,33,48,46747.8472966442,16.982292134831464
49,33,49,53144.49212294077,16.7936
50,33,50,71430.89727841658,16.60905494505495
51,33,51,57687.55039811434,16.42852173913044
52,33,52,60852.380601070836,16.60905494505495
53,33,53,48405.80769573382,16.42852173913044
54,33,54,39965.097914020276,16.60905494505495
55,33,55,34505.86706538712,16.7936
56,33,56,301937.2578381996,2.895448275862069
57,33,57,39457.7414773648,8.082481283422462
58,33,58,171930.9304880701,5.746859315589354
59,33,59,36020.70230710543,17.57469767441861
60,33,60,46341.33353346974,17.57469767441861
61,33,61,49347.32747482624,17.37268965517242
62,33,62,84505.09260915717,17.57469767441861
63,33,63,71937.03867089508,17.781458823529416
64,33,64,130855.99850240482,17.57469767441861
65,33,65,44727.16724878013,17.57469767441861
66,33,66,61738.69753438961,17.57469767441861
67,33,67,41435.134748944685,17.57469767441861
68,33,68,83361.78217306864,18.209927710843374
69,33,69,87138.63402804741,20.152320000000003
70,33,70,500000.0,22.90036363636364
71,33,71,500000.0,22.55856716417911
0,34,0,40151.547441029,23.616000000000003
1,34,1,35165.035037274254,4.767899053627761
2,34,2,46363.448254617695,6.069975903614459
3,34,3,54744.710502937654,22.90036363636364
4,34,4,87194.04145872204,24.377806451612905
5,34,5,59692.42075972613,22.226823529411767
6,34,6,45556.09104655978,21.59177142857143
7,34,7,89836.56974560431,5.6607640449438215
8,34,8,75807.90050766451,20.992000000000004
9,34,9,67273.08988837495,21.28766197183099
10,34,10,53326.82656985825,20.992000000000004
11,34,11,40990.58776440893,21.28766197183099
12,34,12,41314.54889791754,21.28766197183099
13,34,13,39389.61775167774,22.55856716417911
14,34,14,57971.079158481,21.904695652173913
15,34,15,52025.94642899449,8.636708571428573
16,34,16,58297.66717087717,23.616000000000003
17,34,17,62400.63774401519,7.26646153846154
18,34,18,45353.99516821526,8.350408839779007
19,34,19,28884.18083120061,20.424648648648652
20,34,20,61454.23806240398,7.029879069767443
21,34,21,39406.01075342562,6.459076923076925
22,34,22,44504.76944854756,7.26646153846154
23,34,23,28186.645987766544,12.091392
24,34,24,28737.750237622284,11.716465116279071
25,34,25,40456.2144043846,16.07897872340426
26,34,26,54936.99781446383,15.744000000000003
27,34,27,44267.77554801654,15.581690721649489
28,34,28,67321.18471210035,15.581690721649489
29,34,29,77961.02968217366,15.266909090909092
30,34,30,76988.89894858011,15.422693877551023
31,34,31,42544.497173071555,15.581690721649489
32,34,32,87275.1847527645,15.744000000000003
33,34,33,69725.36997065126,15.909726315789477
34,34,34,80918.67873153425,15.744000000000003
35,34,35,49802.13844747994,15.744000000000003
36,34,36,33910.40525447426,16.07897872340426
37,34,37,31755.80879645068,16.60905494505495
38,34,38,64406.86989029334,16.982292134831464
39,34,39,69330.45085704699,16.60905494505495
40,34,40,89885.93032239888,16.60905494505495
41,34,41,79542.38929937007,16.251870967741937
42,34,42,80883.98627203028,16.251870967741937
43,34,43,56845.61810998152,16.251870967741937
44,34,44,85130.17805097332,16.251870967741937
45,34,45,64027.61402224032,16.42852173913044
46,34,46,54798.80137343585,16.60905494505495
47,34,47,49113.1477043574,16.60905494505495
48,34,48,48372.4486516718,16.60905494505495
49,34,49,60341.12599886122,16.60905494505495
50,34,50,71998.68751968714,16.60905494505495
51,34,51,55278.475235051046,16.42852173913044
52,34,52,51918.22128536486,16.42852173913044
53,34,53,54438.78835678699,16.42852173913044
54,34,54,53888.2144522932,16.42852173913044
55,34,55,31486.14997006442,16.7936
56,34,56,42196.24164314432,13.8662752293578
57,34,57,29175.836605669854,5.974007905138341
58,34,58,75952.85782613985,5.284699300699302
59,34,59,39257.74848236172,5.6607640449438215
60,34,60,37083.28178808712,17.17527272727273
61,34,61,26939.598608386757,17.781458823529416
62,34,62,64646.050881402574,17.57469767441861
63,34,63,55405.69472273615,17.37268965517242
64,34,64,78603.8845348996,17.37268965517242
65,34,65,57876.59177463799,17.37268965517242
66,34,66,50518.34333696904,17.57469767441861
67,34,67,55834.26341674142,17.37268965517242
68,34,68,82024.65886285265,17.781458823529416
69,34,69,93172.80886551278,20.152320000000003
70,34,70,500000.0,8.03948936170213
71,34,71,500000.0,22.55856716417911
0,35,0,49536.55172533944,6.021609561752989
1,35,1,52047.51601967491,23.252676923076926
2,35,2,25972.369752174418,6.1690775510204094
3,35,3,66891.73611719142,6.350521008403363
4,35,4,40609.10929273831,7.595095477386936
5,35,5,56143.487586246876,23.616000000000003
6,35,6,50238.87866877352,18.209927710843374
7,35,7,53519.48917696961,22.226823529411767
8,35,8,36871.703083916924,21.904695652173913
9,35,9,57974.42298419562,20.424648648648652
10,35,10,19396.840495365646,4.1984
11,35,11,70202.50431309317,7.095887323943663
12,35,12,50672.48867236854,5.858232558139536
13,35,13,29073.576878982392,6.9014794520547955
14,35,14,54936.26768506263,5.618676579925651
15,35,15,39511.06010090971,6.629052631578949
16,35,16,41570.86739891466,4.129573770491804
17,35,17,37803.338172277785,8.587636363636365
18,35,18,38714.69430179379,8.587636363636365
19,35,19,40047.66804866039,5.193896907216495
20,35,20,51594.260254532666,6.965087557603688
21,35,21,57183.106917771685,5.858232558139536
22,35,22,66848.68785824304,6.144000000000002
23,35,23,43236.16130271635,4.988198019801981
24,35,24,43512.828816934925,4.1408876712328775
25,35,25,34796.37843981133,15.114240000000002
26,35,26,76028.18958093938,15.422693877551023
27,35,27,112544.93407244848,15.114240000000002
28,35,28,89311.12220230253,15.114240000000002
29,35,29,86201.4429701512,21.59177142857143
30,35,30,74767.48619227333,21.904695652173913
31,35,31,82970.11858939259,21.28766197183099
32,35,32,56851.881368067705,21.28766197183099
33,35,33,56758.78812392215,13.616432432432433
34,35,34,64288.213872340275,13.494857142857146
35,35,35,53993.359514062315,13.258105263157898
36,35,36,54407.73591154618,14.53292307692308
37,35,37,54622.20338061254,14.258716981132078
38,35,38,39522.42936283411,14.67401941747573
39,35,39,57839.58500486444,17.57469767441861
40,35,40,57550.31603165659,16.7936
41,35,41,68084.09546012103,16.251870967741937
42,35,42,84419.22586211286,16.251870967741937
43,35,43,100613.33980560621,16.07897872340426
44,35,44,65204.16752738135,15.909726315789477
45,35,45,90981.85439049221,16.07897872340426
46,35,46,80633.97068804591,16.07897872340426
47,35,47,75638.60955098634,16.07897872340426
48,35,48,61672.399260024555,16.07897872340426
49,35,49,50772.725180023896,16.07897872340426
50,35,50,56131.226103558765,16.07897872340426
51,35,51,74868.76167978464,16.07897872340426
52,35,52,64232.66754047526,16.07897872340426
